,0
34009,18.59999999999998
34010,20.399999999999977
34011,28.999999999999964
34012,23.399999999999977
34013,26.59999999999997
34014,21.99999999999998
34015,17.599999999999987
34016,13.199999999999996
34017,16.999999999999986
34018,22.799999999999976
34019,19.399999999999977
34020,10.799999999999995
34021,21.399999999999977
34022,22.599999999999984
34023,16.999999999999986
34024,19.99999999999998
34025,15.599999999999987
34026,19.59999999999998
34027,18.199999999999985
34028,14.19999999999999
34029,12.399999999999993
34030,17.19999999999999
34031,15.599999999999987
34032,18.19999999999999
34033,19.999999999999982
34034,13.79999999999999
34035,24.19999999999997
34036,17.399999999999984
34037,18.599999999999984
34038,11.4
34039,17.19999999999999
34040,22.399999999999977
34041,11.999999999999998
34042,20.599999999999973
34043,23.399999999999977
34044,21.399999999999984
34045,11.999999999999995
34046,21.599999999999973
34047,12.999999999999993
34048,9.200000000000001
34049,16.19999999999999
34050,21.999999999999986
34051,19.39999999999998
34052,25.399999999999967
34053,27.39999999999997
34054,19.59999999999998
34055,16.19999999999999
34056,19.199999999999985
34057,31.199999999999964
34058,16.199999999999992
34059,26.199999999999967
34060,23.799999999999976
34061,32.599999999999966
34062,26.399999999999974
34063,23.599999999999977
34064,12.399999999999995
34065,22.799999999999976
34066,22.19999999999998
34067,21.59999999999998
34068,20.799999999999976
34069,19.799999999999983
34070,11.999999999999993
34071,17.199999999999985
34072,18.799999999999983
34073,28.39999999999997
34074,31.399999999999963
34075,17.999999999999986
34076,5.800000000000002
34077,23.199999999999974
34078,15.399999999999991
34079,24.99999999999997
34080,13.999999999999993
34081,21.799999999999976
34082,14.799999999999988
34083,28.79999999999996
34084,20.99999999999998
34085,8.799999999999999
34086,14.399999999999988
34087,26.999999999999968
34088,11.999999999999996
34089,25.19999999999997
34090,30.399999999999963
34091,11.199999999999998
34092,26.799999999999972
34093,16.399999999999988
34094,26.599999999999966
34095,29.199999999999964
34096,11.999999999999996
34097,11.999999999999995
34098,12.199999999999992
34099,19.999999999999982
34100,19.199999999999985
34101,8.000000000000002
34102,18.799999999999983
34103,9.4
34104,17.99999999999998
34105,16.599999999999987
34106,18.199999999999985
34107,26.399999999999974
34108,13.199999999999994
34109,15.199999999999992
34110,22.399999999999977
34111,21.999999999999982
34112,19.799999999999983
34113,12.999999999999996
34114,6.400000000000001
34115,36.19999999999999
34116,16.599999999999984
34117,26.599999999999966
34118,15.79999999999999
34119,18.599999999999984
34120,24.99999999999998
34121,15.79999999999999
34122,24.39999999999997
34123,28.799999999999972
34124,34.999999999999986
34125,19.399999999999977
34126,17.399999999999984
34127,18.399999999999988
34128,15.99999999999999
34129,12.799999999999992
34130,4.6000000000000005
34131,20.599999999999973
34132,21.19999999999998
34133,17.39999999999998
34134,18.199999999999985
34135,11.999999999999996
34136,12.999999999999995
34137,14.399999999999991
34138,18.799999999999983
34139,20.399999999999984
34140,16.599999999999987
34141,23.199999999999974
34142,12.19999999999999
34143,3.2
34144,20.199999999999978
34145,5.000000000000001
34146,23.399999999999974
34147,18.59999999999998
34148,2.8000000000000003
34149,13.999999999999995
34150,16.599999999999987
34151,19.999999999999975
34152,11.799999999999999
34153,24.599999999999966
34154,8.200000000000001
34155,24.399999999999974
34156,26.59999999999997
34157,10.599999999999998
34158,20.79999999999998
34159,15.999999999999986
34160,15.59999999999999
34161,19.199999999999985
34162,37.8
34163,24.599999999999973
34164,15.399999999999991
34165,7.200000000000001
34166,23.19999999999997
34167,28.199999999999967
34168,18.39999999999998
34169,18.399999999999984
34170,24.999999999999975
34171,20.599999999999984
34172,30.39999999999996
34173,20.199999999999978
34174,26.999999999999975
34175,17.999999999999986
34176,13.999999999999993
34177,27.19999999999997
34178,14.199999999999994
34179,12.599999999999993
34180,20.59999999999998
34181,16.399999999999988
34182,21.39999999999998
34183,25.399999999999967
34184,10.399999999999999
34185,24.99999999999997
34186,8.0
34187,8.000000000000002
34188,19.99999999999998
34189,10.6
34190,16.39999999999999
34191,18.399999999999988
34192,22.199999999999978
34193,21.999999999999982
34194,19.39999999999998
34195,10.599999999999996
34196,23.799999999999965
34197,19.599999999999984
34198,24.79999999999998
34199,22.99999999999997
34200,20.99999999999998
34201,10.799999999999995
34202,21.199999999999974
34203,18.99999999999998
34204,19.599999999999984
34205,14.39999999999999
34206,12.599999999999996
34207,25.799999999999965
34208,22.199999999999978
34209,11.799999999999994
34210,6.600000000000001
34211,18.599999999999984
34212,17.599999999999984
34213,24.79999999999997
34214,20.999999999999975
34215,17.599999999999987
34216,19.39999999999998
34217,17.799999999999986
34218,37.2
34219,6.800000000000002
34220,29.599999999999955
34221,15.399999999999984
34222,17.59999999999999
34223,11.599999999999996
34224,18.999999999999982
34225,25.199999999999974
34226,3.8000000000000016
34227,20.59999999999998
34228,20.79999999999998
34229,23.799999999999972
34230,19.39999999999998
34231,21.199999999999974
34232,22.199999999999974
34233,18.399999999999988
34234,15.199999999999992
34235,15.199999999999989
34236,28.59999999999997
34237,17.399999999999988
34238,10.799999999999999
34239,18.399999999999984
34240,14.599999999999989
34241,9.799999999999995
34242,19.599999999999984
34243,11.999999999999991
34244,14.799999999999986
34245,30.399999999999963
34246,11.599999999999993
34247,8.6
34248,9.199999999999998
34249,12.399999999999993
34250,9.4
34251,12.999999999999993
34252,28.19999999999996
34253,11.799999999999995
34254,16.59999999999999
34255,12.199999999999996
34256,6.000000000000002
34257,21.59999999999998
34258,13.59999999999999
34259,25.39999999999997
34260,17.799999999999986
34261,31.199999999999967
34262,12.799999999999995
34263,18.399999999999984
34264,17.19999999999999
34265,18.39999999999998
34266,17.999999999999982
34267,17.99999999999999
34268,8.200000000000001
34269,24.799999999999976
34270,24.399999999999974
34271,23.199999999999974
34272,17.199999999999985
34273,21.99999999999997
34274,22.399999999999977
34275,6.600000000000001
34276,15.199999999999992
34277,18.39999999999998
34278,11.799999999999995
34279,17.599999999999987
34280,12.999999999999993
34281,16.59999999999999
34282,26.799999999999965
34283,6.6000000000000005
34284,17.399999999999984
34285,5.200000000000001
34286,25.199999999999974
34287,24.799999999999972
34288,25.799999999999972
34289,15.399999999999988
34290,28.399999999999963
34291,14.99999999999999
34292,27.399999999999963
34293,25.19999999999997
34294,19.39999999999998
34295,26.399999999999974
34296,28.399999999999967
34297,24.599999999999977
34298,26.999999999999968
34299,14.399999999999988
34300,19.399999999999984
34301,7.600000000000003
34302,24.999999999999968
34303,16.999999999999986
34304,29.99999999999997
34305,26.999999999999968
34306,13.599999999999994
34307,22.599999999999973
34308,15.199999999999989
34309,13.399999999999993
34310,12.399999999999993
34311,13.799999999999992
34312,17.399999999999984
34313,26.999999999999968
34314,30.79999999999995
34315,27.799999999999972
34316,19.19999999999998
34317,21.999999999999975
34318,16.599999999999984
34319,33.79999999999997
34320,19.79999999999998
34321,14.39999999999999
34322,8.200000000000003
34323,22.799999999999983
34324,4.000000000000001
34325,17.599999999999984
34326,24.59999999999997
34327,23.19999999999997
34328,22.999999999999975
34329,15.999999999999986
34330,8.4
34331,15.399999999999991
34332,10.4
34333,22.799999999999972
34334,18.199999999999985
34335,14.799999999999994
34336,9.799999999999995
34337,6.000000000000001
34338,23.999999999999975
34339,30.19999999999996
34340,12.199999999999994
34341,3.8
34342,26.19999999999997
34343,33.599999999999966
34344,30.99999999999996
34345,15.399999999999988
34346,12.199999999999994
34347,11.599999999999996
34348,13.799999999999994
34349,23.999999999999975
34350,21.399999999999977
34351,16.199999999999985
34352,23.599999999999977
34353,20.599999999999984
34354,24.99999999999997
34355,9.199999999999998
34356,22.599999999999977
34357,18.19999999999998
34358,14.599999999999989
34359,24.399999999999974
34360,20.39999999999998
34361,25.99999999999997
34362,14.399999999999991
34363,22.99999999999998
34364,13.99999999999999
34365,17.999999999999986
34366,19.799999999999983
34367,17.79999999999998
34368,6.800000000000003
34369,3.000000000000001
34370,24.19999999999997
34371,23.59999999999998
34372,17.199999999999985
34373,17.199999999999985
34374,18.999999999999982
34375,20.199999999999978
34376,14.39999999999999
34377,20.599999999999987
34378,18.999999999999986
34379,22.999999999999975
34380,22.599999999999973
34381,20.599999999999977
34382,16.999999999999982
34383,12.999999999999993
34384,17.19999999999999
34385,15.399999999999991
34386,29.79999999999996
34387,21.399999999999977
34388,26.399999999999974
34389,22.399999999999984
34390,15.799999999999986
34391,17.799999999999983
34392,20.799999999999976
34393,9.199999999999998
34394,18.199999999999985
34395,11.399999999999995
34396,20.19999999999998
34397,7.600000000000001
34398,16.199999999999996
34399,20.399999999999984
34400,20.99999999999998
34401,13.799999999999992
34402,32.99999999999997
34403,12.999999999999995
34404,28.399999999999967
34405,9.399999999999999
34406,15.599999999999987
34407,15.399999999999988
34408,26.399999999999967
34409,12.799999999999992
34410,30.19999999999996
34411,20.799999999999983
34412,17.19999999999999
34413,28.399999999999967
34414,16.39999999999998
34415,29.399999999999963
34416,12.399999999999997
34417,17.999999999999986
34418,18.599999999999987
34419,18.999999999999982
34420,16.799999999999986
34421,9.799999999999999
34422,28.199999999999967
34423,25.599999999999973
34424,10.999999999999998
34425,30.199999999999964
34426,12.799999999999994
34427,12.599999999999996
34428,15.799999999999983
34429,24.399999999999974
34430,15.999999999999986
34431,26.199999999999967
34432,13.599999999999993
34433,20.39999999999998
34434,22.199999999999978
34435,23.799999999999976
34436,8.6
34437,27.199999999999967
34438,15.99999999999999
34439,29.59999999999997
34440,13.999999999999993
34441,23.79999999999998
34442,16.999999999999986
34443,14.799999999999994
34444,18.59999999999998
34445,19.59999999999998
34446,22.19999999999998
34447,30.799999999999958
34448,10.2
34449,13.19999999999999
34450,18.999999999999986
34451,19.799999999999976
34452,17.59999999999999
34453,15.599999999999987
34454,20.79999999999998
34455,19.99999999999998
34456,12.599999999999994
34457,20.99999999999998
34458,13.199999999999992
34459,18.19999999999998
34460,22.599999999999977
34461,24.799999999999983
34462,29.599999999999966
34463,17.199999999999985
34464,22.59999999999998
34465,14.79999999999999
34466,30.59999999999996
34467,19.999999999999982
34468,19.39999999999998
34469,21.59999999999998
34470,8.799999999999999
34471,17.599999999999984
34472,15.799999999999994
34473,22.999999999999982
34474,16.19999999999999
34475,16.399999999999984
34476,24.199999999999974
34477,27.199999999999964
34478,20.999999999999986
34479,18.999999999999982
34480,20.59999999999998
34481,11.799999999999999
34482,24.999999999999968
34483,31.99999999999997
34484,19.39999999999998
34485,18.399999999999984
34486,25.999999999999968
34487,25.999999999999968
34488,15.399999999999991
34489,10.199999999999994
34490,19.39999999999998
34491,6.800000000000002
34492,25.199999999999974
34493,6.800000000000002
34494,17.79999999999999
34495,20.59999999999998
34496,9.799999999999999
34497,23.599999999999977
34498,18.79999999999998
34499,26.59999999999997
34500,23.799999999999972
34501,23.399999999999977
34502,16.19999999999999
34503,9.4
34504,28.79999999999997
34505,21.59999999999998
34506,22.399999999999977
34507,19.599999999999987
34508,13.599999999999994
34509,15.799999999999986
34510,12.199999999999994
34511,13.199999999999992
34512,16.199999999999985
34513,15.399999999999991
34514,21.799999999999976
34515,10.0
34516,19.599999999999984
34517,25.59999999999997
34518,12.599999999999993
34519,24.59999999999997
34520,15.399999999999991
34521,12.399999999999993
34522,14.399999999999988
34523,16.999999999999986
34524,25.599999999999973
34525,21.399999999999974
34526,15.799999999999986
34527,15.59999999999999
34528,27.99999999999997
34529,27.799999999999965
34530,3.000000000000001
34531,16.399999999999988
34532,23.399999999999974
34533,18.999999999999982
34534,14.199999999999989
34535,24.99999999999997
34536,15.79999999999999
34537,16.599999999999987
34538,20.399999999999977
34539,28.399999999999963
34540,18.999999999999986
34541,20.399999999999988
34542,17.599999999999984
34543,32.199999999999974
34544,17.19999999999999
34545,23.799999999999976
34546,9.799999999999999
34547,22.39999999999998
34548,13.39999999999999
34549,21.399999999999974
34550,13.199999999999996
34551,12.399999999999995
34552,21.999999999999975
34553,21.199999999999978
34554,16.99999999999999
34555,14.799999999999995
34556,16.399999999999988
34557,12.799999999999994
34558,22.99999999999997
34559,14.999999999999986
34560,15.199999999999985
34561,17.399999999999984
34562,17.599999999999987
34563,25.799999999999972
34564,15.59999999999999
34565,25.999999999999964
34566,13.599999999999994
34567,11.999999999999993
34568,26.999999999999964
34569,19.599999999999984
34570,17.999999999999982
34571,11.6
34572,18.599999999999987
34573,22.599999999999977
34574,17.19999999999999
34575,19.19999999999998
34576,23.199999999999974
34577,9.999999999999998
34578,17.799999999999983
34579,18.199999999999985
34580,16.399999999999988
34581,13.599999999999989
34582,20.79999999999998
