,0
34197,17.399999999999984
34198,8.799999999999999
34199,3.6000000000000014
34200,1.1999999999999997
34201,-0.3999999999999999
34202,14.599999999999989
34203,6.000000000000003
34204,4.4
34205,15.399999999999991
34206,8.4
34207,10.999999999999998
34208,7.6
34209,9.6
34210,3.200000000000001
34211,8.799999999999999
34212,2.0
34213,1.8000000000000007
34214,8.799999999999999
34215,14.79999999999999
34216,1.6
34217,11.799999999999995
34218,7.400000000000002
34219,1.7999999999999998
34220,10.999999999999996
34221,4.800000000000001
34222,0.3999999999999999
34223,8.000000000000004
34224,16.399999999999988
34225,4.400000000000001
34226,20.399999999999977
34227,8.399999999999997
34228,2.000000000000001
34229,10.2
34230,12.599999999999996
34231,18.99999999999998
34232,8.799999999999999
34233,12.199999999999992
34234,8.400000000000002
34235,8.4
34236,12.399999999999997
34237,7.800000000000001
34238,14.79999999999999
34239,8.200000000000001
34240,2.800000000000001
34241,2.8000000000000007
34242,5.400000000000002
34243,15.99999999999999
34244,13.799999999999986
34245,15.199999999999989
34246,7.6
34247,11.799999999999992
34248,2.8000000000000007
34249,11.199999999999998
34250,13.599999999999987
34251,19.999999999999982
34252,11.399999999999995
34253,8.6
34254,14.999999999999993
34255,3.4000000000000004
34256,8.200000000000001
34257,7.200000000000003
34258,10.199999999999996
34259,18.59999999999998
34260,15.79999999999999
34261,2.4000000000000004
34262,9.2
34263,13.999999999999991
34264,9.999999999999996
34265,7.800000000000001
34266,11.399999999999993
34267,6.000000000000003
34268,-0.3999999999999999
34269,11.399999999999995
34270,10.999999999999996
34271,19.59999999999998
34272,6.200000000000001
34273,11.599999999999998
34274,12.399999999999993
34275,10.0
34276,9.4
34277,12.599999999999993
34278,9.999999999999996
34279,3.0
34280,8.000000000000002
34281,15.399999999999984
34282,8.799999999999999
34283,10.399999999999997
34284,-0.3999999999999999
34285,3.0
34286,15.199999999999985
34287,15.79999999999999
34288,18.599999999999984
34289,12.999999999999991
34290,11.199999999999998
34291,4.200000000000001
34292,5.000000000000001
34293,0.3999999999999999
34294,6.400000000000002
34295,7.200000000000003
34296,6.400000000000002
34297,0.4000000000000001
34298,9.399999999999999
34299,15.999999999999993
34300,15.99999999999999
34301,9.399999999999997
34302,10.199999999999998
34303,10.399999999999997
34304,8.2
34305,7.4
34306,3.6000000000000005
34307,8.4
34308,17.599999999999984
34309,15.59999999999999
34310,16.59999999999999
34311,10.999999999999995
34312,4.000000000000001
34313,11.999999999999995
34314,6.000000000000002
34315,13.799999999999994
34316,12.799999999999995
34317,5.800000000000002
34318,10.399999999999995
34319,19.59999999999998
34320,11.199999999999994
34321,4.6000000000000005
34322,13.99999999999999
34323,12.199999999999998
34324,16.999999999999993
34325,4.400000000000001
34326,15.199999999999985
34327,5.400000000000002
34328,4.800000000000002
34329,9.999999999999998
34330,4.200000000000001
34331,13.799999999999995
34332,18.599999999999984
34333,10.799999999999995
34334,8.6
34335,0.4000000000000001
34336,19.599999999999987
34337,2.0
34338,15.399999999999988
34339,2.8000000000000007
34340,7.4
34341,10.6
34342,0.4000000000000001
34343,9.999999999999998
34344,2.8000000000000007
34345,6.000000000000002
34346,6.600000000000001
34347,3.2
34348,10.999999999999995
34349,15.399999999999984
34350,10.999999999999995
34351,11.999999999999995
34352,11.999999999999993
34353,7.600000000000003
34354,14.199999999999996
34355,15.599999999999987
34356,13.399999999999993
34357,2.000000000000001
34358,10.399999999999999
34359,8.599999999999998
34360,7.4
34361,12.399999999999993
34362,18.999999999999982
34363,17.999999999999986
34364,5.200000000000001
34365,13.199999999999992
34366,6.400000000000001
34367,8.8
34368,2.8000000000000007
34369,19.19999999999998
34370,1.6000000000000005
34371,6.200000000000003
34372,4.800000000000002
34373,14.199999999999992
34374,-0.3999999999999999
34375,13.599999999999993
34376,9.999999999999996
34377,3.6000000000000005
34378,10.599999999999994
34379,4.800000000000001
34380,7.4
34381,4.800000000000001
34382,1.2
34383,8.4
34384,3.6000000000000014
34385,2.8000000000000007
34386,8.400000000000002
34387,11.199999999999996
34388,16.99999999999999
34389,1.6000000000000005
34390,1.6000000000000005
34391,8.799999999999999
34392,13.799999999999992
34393,10.999999999999995
34394,5.200000000000002
34395,13.999999999999991
34396,-0.3999999999999999
34397,7.600000000000003
34398,0.4000000000000001
34399,16.199999999999985
34400,2.6000000000000005
34401,10.599999999999996
34402,14.599999999999994
34403,11.999999999999995
34404,11.999999999999993
34405,3.6000000000000005
34406,3.8000000000000007
34407,2.2
34408,9.399999999999999
34409,10.999999999999996
34410,0.4000000000000001
34411,13.999999999999988
34412,3.200000000000001
34413,12.599999999999994
34414,4.400000000000002
34415,6.8000000000000025
34416,7.600000000000001
34417,2.8000000000000007
34418,15.99999999999999
34419,1.2
34420,20.99999999999998
34421,10.399999999999995
34422,11.999999999999991
34423,10.2
34424,17.19999999999999
34425,14.99999999999999
34426,3.4000000000000012
34427,1.0
34428,2.4000000000000004
34429,8.999999999999998
34430,5.200000000000002
34431,2.0
34432,2.0
34433,5.6000000000000005
34434,12.399999999999995
34435,9.599999999999998
34436,2.6
34437,7.200000000000001
34438,13.799999999999992
34439,7.200000000000001
34440,12.799999999999994
34441,13.999999999999991
34442,13.199999999999996
34443,6.000000000000002
34444,1.6
34445,8.4
34446,3.6000000000000005
34447,4.600000000000002
34448,15.79999999999999
34449,1.6000000000000005
34450,14.199999999999992
34451,10.399999999999997
34452,10.999999999999996
34453,12.39999999999999
34454,23.99999999999998
34455,2.6000000000000005
34456,1.6
34457,2.8000000000000007
34458,0.5999999999999999
34459,9.2
34460,7.200000000000003
34461,2.4000000000000004
34462,1.4
34463,7.600000000000003
34464,16.199999999999985
34465,4.4
34466,18.199999999999985
34467,7.800000000000001
34468,1.6
34469,13.59999999999999
34470,18.39999999999998
34471,9.400000000000002
34472,-0.3999999999999999
34473,11.0
34474,14.199999999999989
34475,19.599999999999984
34476,8.6
34477,6.000000000000002
34478,6.600000000000003
34479,17.399999999999984
34480,13.799999999999988
34481,17.79999999999998
34482,14.599999999999994
34483,10.799999999999995
34484,6.000000000000001
34485,16.999999999999986
34486,4.800000000000002
34487,19.59999999999998
34488,7.6
34489,2.4000000000000004
34490,14.199999999999987
34491,1.1999999999999997
34492,7.600000000000001
34493,5.6000000000000005
34494,8.000000000000002
34495,11.799999999999997
34496,16.599999999999987
34497,16.399999999999988
34498,1.4000000000000004
34499,7.8000000000000025
34500,2.0
34501,2.4000000000000004
34502,12.999999999999991
34503,-0.3999999999999999
34504,2.0
34505,7.200000000000001
34506,7.400000000000002
34507,2.0
34508,4.200000000000002
34509,5.600000000000001
34510,12.799999999999995
34511,0.4000000000000001
34512,6.400000000000001
34513,1.6
34514,12.399999999999993
34515,15.999999999999986
34516,5.400000000000002
34517,0.4000000000000001
34518,9.399999999999997
34519,6.000000000000003
34520,11.399999999999995
34521,15.599999999999987
34522,2.0
34523,2.8000000000000003
34524,17.99999999999998
34525,8.000000000000002
34526,5.200000000000002
34527,2.8000000000000003
34528,15.599999999999987
34529,1.6
34530,12.199999999999992
34531,11.199999999999994
34532,5.200000000000002
34533,6.8
34534,4.6000000000000005
34535,2.0
34536,7.200000000000003
34537,-0.3999999999999999
34538,17.19999999999999
34539,2.0
34540,5.200000000000002
34541,11.399999999999995
34542,14.799999999999988
34543,8.599999999999998
34544,17.199999999999985
34545,4.800000000000002
34546,5.200000000000001
34547,12.399999999999991
34548,11.999999999999991
34549,-0.3999999999999999
34550,8.000000000000002
34551,8.799999999999999
34552,13.599999999999989
34553,17.399999999999988
34554,9.599999999999998
34555,5.800000000000002
34556,4.400000000000001
34557,14.999999999999993
34558,1.6
34559,1.5999999999999999
34560,2.4000000000000004
34561,15.199999999999992
34562,8.999999999999998
34563,-0.3999999999999999
34564,10.799999999999997
34565,19.399999999999984
34566,7.200000000000001
34567,0.9999999999999998
34568,4.000000000000002
34569,6.000000000000001
34570,10.799999999999997
34571,6.800000000000002
34572,4.4
34573,7.600000000000001
34574,4.400000000000001
34575,9.799999999999999
34576,6.600000000000002
34577,7.600000000000001
34578,2.8000000000000007
34579,22.399999999999977
34580,11.799999999999995
34581,12.199999999999992
34582,11.799999999999997
34583,10.2
34584,12.599999999999994
34585,15.39999999999998
34586,9.999999999999996
34587,18.79999999999998
34588,14.399999999999988
34589,1.1999999999999997
34590,4.6000000000000005
34591,0.7999999999999998
34592,5.200000000000002
34593,6.400000000000001
34594,13.399999999999993
34595,8.0
34596,6.000000000000001
34597,23.19999999999997
34598,12.199999999999994
34599,11.999999999999991
34600,9.6
34601,10.599999999999998
34602,5.200000000000001
34603,12.199999999999996
34604,9.2
34605,6.800000000000003
34606,8.999999999999998
34607,8.200000000000003
34608,15.599999999999987
34609,14.599999999999994
34610,1.1999999999999997
34611,10.999999999999993
34612,13.799999999999988
34613,12.199999999999996
34614,5.800000000000002
34615,4.4
34616,1.6000000000000005
34617,8.799999999999999
34618,2.8000000000000007
34619,9.799999999999999
34620,11.399999999999993
34621,14.99999999999999
34622,12.399999999999995
34623,15.199999999999989
34624,4.000000000000001
34625,4.800000000000001
34626,0.4000000000000001
34627,11.399999999999997
34628,10.599999999999996
34629,5.000000000000002
34630,15.599999999999984
34631,7.400000000000002
34632,1.9999999999999998
34633,9.599999999999996
34634,0.4000000000000001
34635,2.4000000000000004
34636,1.6
34637,6.400000000000001
34638,3.6000000000000005
34639,1.5999999999999999
34640,10.6
34641,12.199999999999994
34642,2.4000000000000004
34643,14.19999999999999
34644,11.399999999999995
34645,16.199999999999985
34646,14.999999999999986
34647,12.999999999999993
34648,2.8000000000000007
34649,6.000000000000002
34650,0.4000000000000001
34651,19.399999999999984
34652,4.000000000000001
34653,9.599999999999998
34654,15.199999999999992
34655,3.000000000000001
34656,8.799999999999999
34657,0.19999999999999996
34658,1.6
34659,20.399999999999988
34660,0.4000000000000001
34661,7.6
34662,1.5999999999999999
34663,17.599999999999984
34664,9.2
34665,4.000000000000001
34666,8.200000000000001
34667,15.399999999999991
34668,11.199999999999994
34669,2.8000000000000007
34670,11.799999999999992
34671,2.8000000000000007
34672,8.8
34673,3.8
34674,9.399999999999997
34675,8.200000000000003
34676,9.799999999999999
34677,2.8000000000000007
34678,12.99999999999999
34679,6.000000000000003
34680,5.400000000000002
34681,7.600000000000005
34682,4.400000000000001
34683,18.19999999999998
34684,13.999999999999993
34685,6.800000000000003
34686,6.400000000000001
34687,17.399999999999984
34688,10.999999999999996
34689,1.3999999999999995
34690,23.799999999999972
34691,7.8000000000000025
34692,2.8000000000000003
34693,2.4
34694,4.800000000000002
34695,6.600000000000001
34696,7.600000000000001
34697,3.200000000000001
34698,3.0
34699,19.39999999999998
34700,12.399999999999993
34701,5.400000000000001
34702,11.399999999999999
34703,8.600000000000001
34704,0.9999999999999998
34705,14.599999999999987
34706,3.4000000000000012
34707,5.200000000000002
34708,22.99999999999998
34709,9.799999999999999
34710,12.199999999999994
34711,8.799999999999999
34712,10.399999999999995
34713,14.79999999999999
34714,17.19999999999999
34715,9.999999999999995
34716,0.7999999999999998
34717,12.399999999999995
34718,10.399999999999999
34719,6.8000000000000025
34720,11.599999999999993
34721,13.999999999999991
34722,7.600000000000003
34723,1.5999999999999999
34724,6.600000000000001
34725,13.59999999999999
34726,9.999999999999995
34727,2.4000000000000004
34728,5.400000000000001
34729,19.599999999999984
34730,3.4000000000000012
34731,5.600000000000002
34732,1.6
34733,2.8000000000000007
34734,4.400000000000001
34735,4.800000000000002
34736,17.599999999999984
34737,0.7999999999999998
34738,3.6000000000000005
34739,3.8000000000000016
34740,12.199999999999994
34741,11.999999999999993
34742,8.999999999999998
34743,9.999999999999998
34744,12.399999999999995
34745,14.999999999999993
34746,12.999999999999991
34747,2.0
34748,2.4000000000000004
34749,0.4000000000000001
34750,17.19999999999999
34751,2.8000000000000007
34752,3.8000000000000007
34753,3.6000000000000014
34754,9.6
34755,18.19999999999998
34756,5.400000000000002
34757,10.799999999999997
34758,21.599999999999977
34759,9.6
34760,0.4000000000000001
34761,5.800000000000002
34762,10.799999999999995
34763,14.399999999999986
34764,4.400000000000001
34765,4.000000000000002
34766,10.199999999999998
34767,13.399999999999991
34768,20.199999999999985
34769,0.9999999999999998
34770,8.6
34771,9.6
34772,10.399999999999999
34773,11.799999999999994
34774,8.999999999999998
34775,15.599999999999994
34776,15.599999999999984
34777,12.799999999999992
34778,14.39999999999999
34779,14.199999999999987
34780,8.200000000000003
34781,2.4000000000000004
34782,1.6
34783,15.199999999999989
34784,11.599999999999993
34785,1.5999999999999999
34786,9.599999999999998
34787,15.799999999999986
34788,15.599999999999987
34789,6.000000000000002
34790,5.200000000000002
34791,2.8
34792,3.200000000000001
34793,14.79999999999999
34794,9.0
34795,6.400000000000001
34796,12.399999999999991
34797,8.000000000000002
34798,8.400000000000002
34799,2.4000000000000004
34800,16.99999999999999
34801,17.999999999999982
34802,18.999999999999986
34803,1.6
34804,7.200000000000001
34805,-0.3999999999999999
34806,1.6
34807,17.399999999999984
34808,8.8
34809,2.0
34810,18.199999999999985
34811,3.6000000000000014
34812,14.799999999999994
34813,7.999999999999998
34814,12.399999999999991
34815,18.199999999999985
34816,6.600000000000001
34817,12.399999999999995
34818,13.599999999999989
34819,16.599999999999987
34820,2.8000000000000016
34821,7.600000000000005
34822,15.399999999999988
34823,7.8000000000000025
34824,8.0
34825,8.4
34826,8.600000000000001
34827,15.99999999999999
34828,11.599999999999998
34829,11.399999999999995
34830,16.599999999999987
34831,9.6
34832,15.599999999999987
34833,2.0
34834,19.79999999999998
34835,13.199999999999992
34836,3.8000000000000007
34837,11.599999999999994
34838,0.9999999999999998
34839,12.799999999999994
34840,10.999999999999998
34841,6.400000000000002
34842,18.199999999999985
34843,13.999999999999991
34844,11.199999999999996
34845,10.399999999999997
34846,10.399999999999997
34847,4.0
34848,11.599999999999993
34849,3.200000000000001
34850,5.400000000000001
34851,19.199999999999974
34852,10.599999999999996
34853,11.79999999999999
34854,14.99999999999999
34855,16.399999999999984
34856,2.8
34857,5.800000000000002
34858,8.600000000000001
34859,6.200000000000002
34860,11.799999999999995
34861,16.599999999999987
34862,4.4
34863,7.0000000000000036
34864,2.000000000000001
34865,8.6
34866,-0.3999999999999999
